sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
0,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9947388768196106
1,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9991822838783264
2,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9970629811286926
3,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab 3128.JPG,0,apple___apple_scab,16,peach___bacterial_spot,False,0.696433961391449
4,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,0,apple___apple_scab,6,cherry_including_sour___powdery_mildew,False,0.5867627859115601
5,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9741127490997314
6,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9787710309028625
7,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7849221229553223
8,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9808918833732605
9,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9997056126594543
10,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9974752068519592
11,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9940270185470581
12,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.5541358590126038
13,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,0,apple___apple_scab,18,pepper_bell___bacterial_spot,False,0.5137484073638916
14,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9696839451789856
15,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9894461035728455
16,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9887272119522095
17,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7153388261795044
18,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9946451187133789
19,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.955310583114624
20,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7430527210235596
21,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9939460158348083
22,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.3444279134273529
23,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205.JPG,0,apple___apple_scab,6,cherry_including_sour___powdery_mildew,False,0.44765618443489075
24,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9810701608657837
25,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8697957992553711
26,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7531889081001282
27,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9991387128829956
28,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8173820376396179
29,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8909175395965576
30,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.5816677808761597
31,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964.JPG,0,apple___apple_scab,3,apple___healthy,False,0.9861698150634766
32,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9912871718406677
33,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8583336472511292
34,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8327787518501282
35,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9596839547157288
